submission_id,form_type,fecha,usuario_nombre,location_name_original,lat_entrega,lon_entrega,tiene_location_original,sucursal_numero,sucursal_nombre,sucursal_grupo,sucursal_tipo,sucursal_lat,sucursal_lon,estado_asignacion,metodo_asignacion,confianza,distancia_km,notas
sub_seguridad_002_124,SEGURIDAD,2025-06-27T10:30:00Z,Carlos Martinez,9 - Anahuac,25.4166,-100.2861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_125,SEGURIDAD,2025-07-28T10:30:00Z,Israel Garcia,,25.426599999999997,-100.2761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_126,SEGURIDAD,2025-08-29T10:30:00Z,Jorge Reynosa,12 - Concordia,25.4366,-100.2661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_127,SEGURIDAD,2025-09-12T10:30:00Z,Maria Lopez,13 - Escobedo,25.4466,-100.2561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_128,SEGURIDAD,2025-10-13T10:30:00Z,Carlos Martinez,22 - Satelite,25.4566,-100.2461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_129,SEGURIDAD,2025-11-14T10:30:00Z,Israel Garcia,,25.4666,-100.2361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_130,SEGURIDAD,2025-12-15T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.4766,-100.2261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_131,SEGURIDAD,2025-03-16T10:30:00Z,Maria Lopez,37 - Stiva,25.4866,-100.2161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_132,SEGURIDAD,2025-04-17T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.496599999999997,-100.2061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_133,SEGURIDAD,2025-05-18T10:30:00Z,Israel Garcia,,25.5066,-100.1961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_134,SEGURIDAD,2025-06-19T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.516599999999997,-100.1861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_135,SEGURIDAD,2025-07-20T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.5266,-100.1761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_136,SEGURIDAD,2025-08-21T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.5366,-100.1661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_137,SEGURIDAD,2025-09-22T10:30:00Z,Israel Garcia,,25.5466,-100.1561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_138,SEGURIDAD,2025-10-23T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.5566,-100.1461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_139,SEGURIDAD,2025-11-24T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.5666,-100.1361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_140,SEGURIDAD,2025-12-25T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.5766,-100.1261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_141,SEGURIDAD,2025-03-26T10:30:00Z,Israel Garcia,,25.586599999999997,-100.1161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_142,SEGURIDAD,2025-04-27T10:30:00Z,Jorge Reynosa,2 - Madero,25.5966,-100.1061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_143,SEGURIDAD,2025-05-28T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.6066,-100.0961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_144,SEGURIDAD,2025-06-29T10:30:00Z,Carlos Martinez,9 - Anahuac,25.6166,-100.0861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_145,SEGURIDAD,2025-07-12T10:30:00Z,Israel Garcia,,25.6266,-100.0761,False,25.0,Juarez,EXPO,FORANEA,25.6518436,-100.1128062,ASIGNADA,COORDENADAS_4.63KM,0.5,4.63,Mapeada por coordenadas de entrega
sub_seguridad_002_146,SEGURIDAD,2025-08-13T10:30:00Z,Jorge Reynosa,12 - Concordia,25.6366,-100.0661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_147,SEGURIDAD,2025-09-14T10:30:00Z,Maria Lopez,13 - Escobedo,25.6466,-100.0561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_148,SEGURIDAD,2025-10-15T10:30:00Z,Carlos Martinez,22 - Satelite,25.656599999999997,-100.0461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_149,SEGURIDAD,2025-11-16T10:30:00Z,Israel Garcia,,25.6666,-100.0361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_150,SEGURIDAD,2025-12-17T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.676599999999997,-100.0261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_151,SEGURIDAD,2025-03-18T10:30:00Z,Maria Lopez,37 - Stiva,25.6866,-100.0161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_152,SEGURIDAD,2025-04-19T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.6966,-100.0061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_153,SEGURIDAD,2025-05-20T10:30:00Z,Israel Garcia,,25.7066,-99.9961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_154,SEGURIDAD,2025-06-21T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.7166,-99.9861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_155,SEGURIDAD,2025-07-22T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.7266,-99.9761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_156,SEGURIDAD,2025-08-23T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.7366,-99.9661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_157,SEGURIDAD,2025-09-24T10:30:00Z,Israel Garcia,,25.746599999999997,-99.9561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_158,SEGURIDAD,2025-10-25T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.7566,-99.9461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_159,SEGURIDAD,2025-11-26T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.766599999999997,-99.9361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_160,SEGURIDAD,2025-12-27T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.7766,-99.9261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_161,SEGURIDAD,2025-03-28T10:30:00Z,Israel Garcia,,25.7866,-100.7161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_162,SEGURIDAD,2025-04-29T10:30:00Z,Jorge Reynosa,2 - Madero,25.7966,-100.7061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_163,SEGURIDAD,2025-05-12T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.8066,-100.6961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_164,SEGURIDAD,2025-06-13T10:30:00Z,Carlos Martinez,9 - Anahuac,25.8166,-100.6861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_165,SEGURIDAD,2025-07-14T10:30:00Z,Israel Garcia,,25.8266,-100.6761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_166,SEGURIDAD,2025-08-15T10:30:00Z,Jorge Reynosa,12 - Concordia,25.836599999999997,-100.6661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_167,SEGURIDAD,2025-09-16T10:30:00Z,Maria Lopez,13 - Escobedo,25.8466,-100.6561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_168,SEGURIDAD,2025-10-17T10:30:00Z,Carlos Martinez,22 - Satelite,25.8566,-100.6461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_169,SEGURIDAD,2025-11-18T10:30:00Z,Israel Garcia,,25.8666,-100.6361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_170,SEGURIDAD,2025-12-19T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.8766,-100.6261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_171,SEGURIDAD,2025-03-20T10:30:00Z,Maria Lopez,37 - Stiva,25.8866,-100.6161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_172,SEGURIDAD,2025-04-21T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.8966,-100.6061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_173,SEGURIDAD,2025-05-22T10:30:00Z,Israel Garcia,,25.906599999999997,-100.5961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_174,SEGURIDAD,2025-06-23T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,25.9166,-100.5861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_175,SEGURIDAD,2025-07-24T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,25.926599999999997,-100.5761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_176,SEGURIDAD,2025-08-25T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,25.9366,-100.5661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_177,SEGURIDAD,2025-09-26T10:30:00Z,Israel Garcia,,25.9466,-100.5561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_178,SEGURIDAD,2025-10-27T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,25.9566,-100.5461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_179,SEGURIDAD,2025-11-28T10:30:00Z,Maria Lopez,56 - Luis Echeverria,25.9666,-100.5361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_180,SEGURIDAD,2025-12-29T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,25.9766,-100.5261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_181,SEGURIDAD,2025-03-12T10:30:00Z,Israel Garcia,,25.9866,-100.5161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_182,SEGURIDAD,2025-04-13T10:30:00Z,Jorge Reynosa,2 - Madero,25.996599999999997,-100.5061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_183,SEGURIDAD,2025-05-14T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,26.0066,-100.4961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_184,SEGURIDAD,2025-06-15T10:30:00Z,Carlos Martinez,9 - Anahuac,26.016599999999997,-100.4861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_185,SEGURIDAD,2025-07-16T10:30:00Z,Israel Garcia,,26.0266,-100.4761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_186,SEGURIDAD,2025-08-17T10:30:00Z,Jorge Reynosa,12 - Concordia,26.0366,-100.4661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_187,SEGURIDAD,2025-09-18T10:30:00Z,Maria Lopez,13 - Escobedo,26.0466,-100.4561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_188,SEGURIDAD,2025-10-19T10:30:00Z,Carlos Martinez,22 - Satelite,26.0566,-100.4461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_189,SEGURIDAD,2025-11-20T10:30:00Z,Israel Garcia,,26.0666,-100.4361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_190,SEGURIDAD,2025-12-21T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,26.0766,-100.4261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_191,SEGURIDAD,2025-03-22T10:30:00Z,Maria Lopez,37 - Stiva,26.086599999999997,-100.4161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_192,SEGURIDAD,2025-04-23T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,26.0966,-100.4061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_193,SEGURIDAD,2025-05-24T10:30:00Z,Israel Garcia,,26.1066,-100.3961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_194,SEGURIDAD,2025-06-25T10:30:00Z,Jorge Reynosa,41 - Vasconcelos,26.1166,-100.3861,True,41.0,Vasconcelos,PLOG NUEVO LEON,LOCAL,25.6625206,-100.4042282,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 41 - Vasconcelos
sub_seguridad_002_195,SEGURIDAD,2025-07-26T10:30:00Z,Maria Lopez,52 - Venustiano Carranza,26.1266,-100.3761,True,52.0,Venustiano Carranza,GRUPO SALTILLO,LOCAL,25.4558046,-100.9848582,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 52 - Venustiano Carranza
sub_seguridad_002_196,SEGURIDAD,2025-08-27T10:30:00Z,Carlos Martinez,53 - Lienzo Charro,26.1366,-100.3661,True,53.0,Lienzo Charro,GRUPO SALTILLO,LOCAL,25.4550873,-101.0085495,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 53 - Lienzo Charro
sub_seguridad_002_197,SEGURIDAD,2025-09-28T10:30:00Z,Israel Garcia,,26.1466,-100.3561,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_198,SEGURIDAD,2025-10-29T10:30:00Z,Jorge Reynosa,55 - Eulalio Gutierrez,26.156599999999997,-100.3461,True,55.0,Eulalio Gutierrez,GRUPO SALTILLO,LOCAL,25.4462291,-100.9583993,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 55 - Eulalio Gutierrez
sub_seguridad_002_199,SEGURIDAD,2025-11-12T10:30:00Z,Maria Lopez,56 - Luis Echeverria,26.1666,-100.3361,True,56.0,Luis Echeverria,GRUPO SALTILLO,LOCAL,25.3958713,-101.0060254,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 56 - Luis Echeverria
sub_seguridad_002_200,SEGURIDAD,2025-12-13T10:30:00Z,Carlos Martinez,72 - Sabinas Hidalgo,26.176599999999997,-100.3261,True,72.0,Sabinas Hidalgo,GRUPO SABINAS HIDALGO,FORANEA,26.5093471,-100.1748201,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 72 - Sabinas Hidalgo
sub_seguridad_002_201,SEGURIDAD,2025-03-14T10:30:00Z,Israel Garcia,,25.1866,-100.3161,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_202,SEGURIDAD,2025-04-15T10:30:00Z,Jorge Reynosa,2 - Madero,25.1966,-100.3061,True,2.0,Madero,TEPEYAC,LOCAL,25.6849795,-100.3204831,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 2 - Madero
sub_seguridad_002_203,SEGURIDAD,2025-05-16T10:30:00Z,Maria Lopez,5 - Felix U. Gomez,25.2066,-100.2961,True,5.0,Felix U. Gomez,TEPEYAC,LOCAL,25.6820826,-100.2995173,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 5 - Felix U. Gomez
sub_seguridad_002_204,SEGURIDAD,2025-06-17T10:30:00Z,Carlos Martinez,9 - Anahuac,25.2166,-100.2861,True,9.0,Anahuac,OGAS,LOCAL,25.7443039,-100.3006696,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 9 - Anahuac
sub_seguridad_002_205,SEGURIDAD,2025-07-18T10:30:00Z,Israel Garcia,,25.2266,-100.2761,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_206,SEGURIDAD,2025-08-19T10:30:00Z,Jorge Reynosa,12 - Concordia,25.2366,-100.2661,True,12.0,Concordia,OGAS,LOCAL,25.7854018,-100.2482303,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 12 - Concordia
sub_seguridad_002_207,SEGURIDAD,2025-09-20T10:30:00Z,Maria Lopez,13 - Escobedo,25.246599999999997,-100.2561,True,13.0,Escobedo,OGAS,LOCAL,25.7928458,-100.3299884,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 13 - Escobedo
sub_seguridad_002_208,SEGURIDAD,2025-10-21T10:30:00Z,Carlos Martinez,22 - Satelite,25.2566,-100.2461,True,22.0,Satelite,TEC,LOCAL,25.6082097,-100.2702349,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 22 - Satelite
sub_seguridad_002_209,SEGURIDAD,2025-11-22T10:30:00Z,Israel Garcia,,25.266599999999997,-100.2361,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
sub_seguridad_002_210,SEGURIDAD,2025-12-23T10:30:00Z,Jorge Reynosa,36 - Apodaca Centro,25.2766,-100.2261,True,36.0,Apodaca Centro,PLOG NUEVO LEON,LOCAL,25.7774228,-100.1862806,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 36 - Apodaca Centro
sub_seguridad_002_211,SEGURIDAD,2025-03-24T10:30:00Z,Maria Lopez,37 - Stiva,25.2866,-100.2161,True,37.0,Stiva,PLOG NUEVO LEON,LOCAL,25.7883679,-100.1445498,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 37 - Stiva
sub_seguridad_002_212,SEGURIDAD,2025-04-25T10:30:00Z,Carlos Martinez,39 - Lazaro Cardenas,25.2966,-100.2061,True,39.0,Lazaro Cardenas,PLOG NUEVO LEON,LOCAL,25.6294433,-100.2990714,ASIGNADA,LOCATION_EXACTO_DIRECTO,1.0,,Mapeada por location_name: 39 - Lazaro Cardenas
sub_seguridad_002_213,SEGURIDAD,2025-05-26T10:30:00Z,Israel Garcia,,25.3066,-100.1961,False,,,,,,,NO_ASIGNADA,NO_ASIGNABLE,0.0,,Sin location y coordenadas muy lejas de sucursales conocidas
